amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
6.32,1,20478,22.0,10,2019,0.013,0.395,0,0,0,0,0,0,0,0,0,0,0,0,1
59.97,0,73,84.0,10,2019,0.986,0.772,0,0,0,0,1,0,0,0,0,0,0,0,0
13.65,0,247,57.0,7,2019,0.414,0.388,0,0,0,0,0,0,0,1,0,0,0,0,0
8.7,0,9587,52.0,4,2020,0.779,0.324,0,0,0,0,0,0,0,0,0,0,0,0,1
1052.65,1,10150,75.0,2,2019,0.464,0.375,0,0,0,0,0,0,0,0,0,0,1,0,0
112.75,0,525713,27.0,9,2019,0.766,0.687,1,0,0,0,0,0,0,0,0,0,0,0,0
261.05,0,217,29.0,6,2019,0.435,0.102,0,0,0,0,0,1,0,0,0,0,0,0,0
1.45,1,4729,37.0,2,2020,0.522,0.807,1,0,0,0,0,0,0,0,0,0,0,0,0
1050.4,0,45303,50.0,1,2020,0.244,0.649,0,0,0,0,0,0,0,0,0,0,1,0,0
143.85,1,140,30.0,5,2020,0.318,0.884,0,0,0,0,0,0,0,0,0,0,0,1,0
995.63,0,641349,52.0,2,2019,0.153,0.153,0,0,0,0,0,0,0,0,0,0,1,0,0
13.81,1,566,45.0,2,2020,0.685,0.338,0,1,0,0,0,0,0,0,0,0,0,0,0
68.45,0,190249,42.0,8,2019,0.049,0.068,0,1,0,0,0,0,0,0,0,0,0,0,0
63.18,1,1442,37.0,12,2019,0.697,0.886,1,0,0,0,0,0,0,0,0,0,0,0,0
134.47,1,1120,62.0,7,2019,0.943,0.27,0,0,0,1,0,0,0,0,0,0,0,0,0
759.4,1,732,62.0,10,2019,0.383,0.911,0,0,0,0,0,0,0,1,0,0,0,0,0
16.31,0,190,49.0,12,2019,0.403,0.575,0,0,0,0,0,0,0,0,0,1,0,0,0
9.97,0,9521,42.0,1,2020,0.04,0.554,0,0,0,0,0,0,0,0,0,0,0,0,1
4.7,0,4198,18.0,6,2020,0.261,0.826,0,0,0,0,0,0,0,0,0,0,0,1,0
62.1,0,1523,35.0,11,2019,0.921,0.381,0,0,0,0,0,1,0,0,0,0,0,0,0
125.89,0,2263,35.0,12,2019,0.315,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0
712.14,1,1080,40.0,11,2019,0.584,0.227,0,0,0,0,0,0,0,1,0,0,0,0,0
742.53,1,1126,39.0,8,2019,0.592,0.689,0,0,0,0,0,0,0,1,0,0,0,0,0
123.49,1,467,35.0,6,2019,0.561,0.018,0,0,0,0,0,0,0,0,0,0,0,1,0
7.6,1,3096,44.0,12,2019,0.191,0.878,0,0,0,0,0,0,0,0,1,0,0,0,0
301.9,0,1439,19.0,3,2019,0.738,0.311,0,0,0,1,0,0,0,0,0,0,0,0,0
861.79,0,759,63.0,3,2020,0.673,0.826,0,0,0,0,0,0,0,0,0,0,1,0,0
761.93,1,111772,56.0,5,2019,0.967,0.589,0,0,0,0,0,0,0,1,0,0,0,0,0
33.51,0,530,51.0,2,2019,0.093,0.907,0,0,0,0,1,0,0,0,0,0,0,0,0
6.07,0,3684,37.0,3,2019,0.353,0.543,0,0,0,0,0,0,0,0,0,0,0,1,0
77.49,0,63,50.0,3,2020,0.37,0.181,0,0,0,1,0,0,0,0,0,0,0,0,0
805.42,0,12568,61.0,2,2020,0.811,0.818,0,0,0,0,0,0,0,1,0,0,0,0,0
882.9,1,2518,72.0,1,2019,0.746,0.884,0,0,0,0,0,0,0,0,0,0,0,1,0
936.33,0,516,53.0,5,2020,0.046,0.774,0,0,0,0,0,0,0,1,0,0,0,0,0
5.62,1,633,91.0,8,2019,0.409,0.727,0,0,0,0,0,0,0,0,0,0,0,1,0
301.33,0,276002,68.0,1,2019,0.451,0.403,0,0,0,1,0,0,0,0,0,0,0,0,0
56.2,0,105638,33.0,9,2019,0.42,0.895,0,0,0,0,0,0,0,0,0,1,0,0,0
331.18,1,275,54.0,6,2019,0.596,0.212,0,0,0,1,0,0,0,0,0,0,0,0,0
40.14,0,350,64.0,7,2019,0.337,0.089,0,0,0,0,0,0,0,0,0,0,0,0,0
11.14,0,12568,61.0,2,2020,0.019,0.853,0,1,0,0,0,0,0,0,0,0,0,0,0
18.04,1,1595797,24.0,6,2020,0.16,0.675,0,0,0,0,0,0,0,0,0,0,0,0,0
34.72,1,31515,47.0,10,2019,0.803,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0
280.51,1,6063,59.0,1,2020,0.889,0.742,0,0,0,1,0,0,0,0,0,0,0,0,0
79.58,0,85,35.0,1,2020,0.912,0.647,0,1,0,0,0,0,0,0,0,0,0,0,0
955.85,1,1946,28.0,2,2019,0.681,0.216,0,0,0,0,0,0,0,0,0,0,1,0,0
316.57,0,51,58.0,6,2019,0.135,0.96,0,0,0,1,0,0,0,0,0,0,0,0,0
82.88,0,1228,29.0,3,2020,0.934,0.299,0,0,0,1,0,0,0,0,0,0,0,0,0
589.16,0,178,35.0,3,2019,0.481,0.601,0,0,0,0,0,0,0,0,0,0,0,0,0
136.29,1,69793,65.0,2,2019,0.38,0.016,0,0,0,1,0,0,0,0,0,0,0,0,0
11.61,1,198,40.0,6,2019,0.84,0.531,0,1,0,0,0,0,0,0,0,0,0,0,0
41.55,1,48194,29.0,8,2019,0.871,0.332,0,0,0,1,0,0,0,0,0,0,0,0,0
14.11,0,92043,58.0,10,2019,0.264,0.462,0,0,0,0,0,1,0,0,0,0,0,0,0
8.71,1,190178,46.0,12,2019,0.889,0.841,0,0,0,0,0,0,0,0,1,0,0,0,0
317.05,1,237282,57.0,8,2019,0.173,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0
1205.19,0,1925,53.0,7,2019,0.739,0.065,0,0,0,0,0,0,0,0,0,0,1,0,0
315.55,1,389246,80.0,3,2019,0.41,0.519,0,0,0,1,0,0,0,0,0,0,0,0,0
16.92,1,5341,24.0,10,2019,0.526,0.362,0,0,0,0,0,0,1,0,0,0,0,0,0
8.62,1,276002,40.0,6,2019,0.704,0.593,0,0,0,0,0,0,0,0,1,0,0,0,0
118.47,0,24536,36.0,1,2020,0.079,0.293,0,0,0,0,0,0,0,0,0,0,1,0,0
27.57,0,765,47.0,7,2019,0.832,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0
56.86,1,1022298,43.0,6,2020,0.802,0.701,1,0,0,0,0,0,0,0,0,0,0,0,0
1031.71,0,156391,51.0,1,2020,0.724,0.687,0,0,0,0,0,0,0,0,0,0,0,1,0
29.98,1,1446,42.0,4,2020,0.271,0.686,0,0,0,0,0,0,0,0,1,0,0,0,0
1.91,1,76383,34.0,5,2019,0.355,0.416,0,0,0,0,0,0,0,0,0,0,1,0,0
51.45,0,718,34.0,11,2019,0.479,0.544,0,1,0,0,0,0,0,0,0,0,0,0,0
13.19,1,30770,26.0,6,2019,0.103,0.727,0,1,0,0,0,0,0,0,0,0,0,0,0
65.61,0,1643,43.0,2,2020,0.02,0.773,0,0,1,0,0,0,0,0,0,0,0,0,0
806.16,1,129,53.0,4,2019,0.594,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0
790.78,1,493806,38.0,4,2019,0.653,0.887,0,0,0,0,0,0,0,1,0,0,0,0,0
156.2,0,1526206,34.0,12,2019,0.731,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0
360.54,0,369,77.0,10,2019,0.501,0.191,0,0,0,1,0,0,0,0,0,0,0,0,0
8.93,0,608,26.0,5,2020,0.757,0.974,0,1,0,0,0,0,0,0,0,0,0,0,0
951.26,1,341,41.0,5,2020,0.643,0.788,0,0,0,0,0,0,0,0,0,0,1,0,0
1107.96,1,782,18.0,6,2019,0.077,0.486,0,0,0,0,0,0,0,0,0,0,1,0,0
337.68,0,276,89.0,4,2019,0.877,0.655,0,0,0,1,0,0,0,0,0,0,0,0,0
918.58,0,1888,20.0,12,2019,0.358,0.694,0,0,0,0,0,0,0,1,0,0,0,0,0
435.51,1,565,40.0,7,2019,0.326,0.272,0,0,0,0,0,0,0,0,0,0,0,0,1
76.68,1,11253,62.0,4,2020,0.987,0.465,0,0,0,0,0,0,0,0,0,0,0,0,0
94.09,0,77,29.0,5,2019,0.666,0.076,0,0,0,0,1,0,0,0,0,0,0,0,0
6.66,0,165556,21.0,2,2019,0.006,0.619,0,0,0,0,0,0,0,0,0,0,1,0,0
111.32,0,1493,35.0,6,2020,0.842,0.539,0,0,0,1,0,0,0,0,0,0,0,0,0
524.78,0,2526,48.0,11,2019,0.593,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0
134.67,1,24840,59.0,8,2019,0.513,0.514,0,0,0,1,0,0,0,0,0,0,0,0,0
11.61,1,28739,19.0,4,2019,0.427,0.711,0,1,0,0,0,0,0,0,0,0,0,0,0
11.73,1,895,20.0,8,2019,0.745,0.681,0,1,0,0,0,0,0,0,0,0,0,0,0
3.47,1,3202,21.0,7,2019,0.223,0.902,0,0,0,0,0,0,0,0,0,0,0,0,1
960.87,1,7339,58.0,5,2020,0.235,0.845,0,0,0,0,0,0,0,0,0,0,1,0,0
6.8,1,172817,37.0,9,2019,0.404,0.85,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92,1,648,50.0,5,2020,0.083,0.272,0,0,0,0,0,0,0,0,0,0,1,0,0
2.25,0,836,38.0,10,2019,0.727,0.538,0,0,0,0,0,0,0,0,0,1,0,0,0
10.05,1,1022298,42.0,4,2019,0.246,0.037,0,1,0,0,0,0,0,0,0,0,0,0,0
935.81,1,100,40.0,1,2020,0.82,0.161,0,0,0,0,0,0,0,0,0,0,1,0,0
31.6,0,888,31.0,7,2019,0.292,0.666,0,0,0,0,1,0,0,0,0,0,0,0,0
4.92,1,55345,71.0,12,2019,0.95,0.228,0,0,0,0,0,0,0,0,0,0,0,1,0
65.82,0,50489,35.0,3,2019,0.672,0.286,0,1,0,0,0,0,0,0,0,0,0,0,0
952.54,0,3994,83.0,3,2020,0.839,0.386,0,0,0,0,0,0,0,0,0,0,1,0,0
11.67,0,513,43.0,8,2019,0.784,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0
876.9,1,805,49.0,12,2019,0.151,0.051,0,0,0,0,0,0,0,0,0,0,1,0,0
246.24,0,5760,41.0,3,2020,0.712,0.239,0,0,0,0,0,0,0,0,1,0,0,0,0
135.31,0,502,59.0,10,2019,0.369,0.847,0,0,0,1,0,0,0,0,0,0,0,0,0
750.81,1,1506,59.0,10,2019,0.173,0.307,0,0,0,0,0,0,0,1,0,0,0,0,0
89.67,1,3766,35.0,7,2019,0.924,0.616,0,1,0,0,0,0,0,0,0,0,0,0,0
899.06,1,4680,33.0,4,2019,0.598,0.868,0,0,0,0,0,0,0,0,0,0,0,1,0
866.16,0,1925,53.0,7,2019,0.427,0.409,0,0,0,0,0,0,0,1,0,0,0,0,0
40.52,1,1263321,66.0,7,2019,0.809,0.722,0,0,0,0,0,1,0,0,0,0,0,0,0
17.95,0,391389,25.0,12,2019,0.137,0.161,0,0,0,0,0,0,0,0,0,1,0,0,0
22.38,1,648,49.0,7,2019,0.197,0.072,0,0,0,0,0,1,0,0,0,0,0,0,0
49.86,0,836,37.0,6,2019,0.486,0.588,0,0,0,0,0,1,0,0,0,0,0,0,0
20.91,0,1725,45.0,6,2020,0.988,0.703,0,0,0,0,0,0,1,0,0,0,0,0,0
18.76,0,7511,76.0,5,2020,0.363,0.832,0,0,0,0,0,0,0,0,0,1,0,0,0
6.63,0,2206,33.0,3,2020,0.221,0.096,0,0,0,0,0,0,0,0,0,0,0,1,0
46.16,1,341,40.0,4,2019,0.4,0.788,0,0,0,0,0,0,1,0,0,0,0,0,0
1032.1,1,911,49.0,9,2019,0.143,0.591,0,0,0,0,0,0,0,0,0,0,1,0,0
900.47,1,4159,21.0,8,2019,0.867,0.159,0,0,0,0,0,0,0,0,0,0,0,1,0
736.28,1,928,34.0,5,2020,0.287,0.474,0,0,0,0,0,0,0,1,0,0,0,0,0
23.77,0,4575,27.0,3,2019,0.637,0.817,0,0,0,0,0,1,0,0,0,0,0,0,0
147.36,1,1201,39.0,11,2019,0.187,0.68,0,0,0,0,0,0,0,0,0,0,0,1,0
19.08,0,7155,43.0,5,2020,0.066,0.147,0,0,0,0,0,1,0,0,0,0,0,0,0
91.39,0,320,58.0,11,2019,0.007,0.379,0,1,0,0,0,0,0,0,0,0,0,0,0
11.28,0,11751,55.0,10,2019,0.159,0.033,0,1,0,0,0,0,0,0,0,0,0,0,0
15.95,0,144160,35.0,6,2019,0.922,0.236,0,0,0,0,0,0,0,0,0,1,0,0,0
8.57,0,459921,58.0,4,2019,0.515,0.77,0,0,0,0,0,0,0,0,1,0,0,0,0
10.2,1,564,22.0,4,2019,0.377,0.077,0,0,0,0,0,0,0,0,0,0,1,0,0
900.06,1,964,44.0,2,2019,0.915,0.733,0,0,0,0,0,0,0,0,0,0,1,0,0
748.92,1,2258,82.0,2,2020,0.639,0.044,0,0,0,0,0,0,0,0,0,0,0,1,0
333.79,1,2443,78.0,12,2019,0.273,0.758,0,0,0,1,0,0,0,0,0,0,0,0,0
6.46,0,7646,30.0,2,2019,0.929,0.843,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4,1,1628,52.0,11,2019,0.064,0.957,0,0,0,0,0,0,0,0,1,0,0,0,0
89.16,0,1943,48.0,6,2020,0.753,0.461,0,0,0,1,0,0,0,0,0,0,0,0,0
17.42,0,2263,35.0,12,2019,0.352,0.41,0,0,0,0,0,0,1,0,0,0,0,0,0
906.8,1,2060,35.0,1,2019,0.892,0.32,0,0,0,0,0,0,0,1,0,0,0,0,0
789.14,0,341,86.0,10,2019,0.248,0.628,0,0,0,0,0,0,0,0,0,0,0,1,0
875.2,1,143,37.0,8,2019,0.541,0.379,0,0,0,0,0,0,0,0,0,0,0,1,0
1006.34,1,9772,29.0,5,2019,0.856,0.179,0,0,0,0,0,0,0,0,0,0,1,0,0
88.98,0,1383,20.0,11,2019,0.393,0.528,0,0,0,0,0,0,0,0,1,0,0,0,0
1086.87,1,1063,91.0,11,2019,0.583,0.461,0,0,0,0,0,0,0,0,0,0,1,0,0
672.71,0,2383912,60.0,2,2020,0.903,0.243,0,0,0,0,0,0,0,1,0,0,0,0,0
891.97,1,272,17.0,2,2019,0.962,0.456,0,0,0,0,0,0,0,0,0,0,1,0,0
1063.4,1,3776,42.0,2,2019,0.949,0.39,0,0,0,0,0,0,0,0,0,0,1,0,0
9.86,1,19803,20.0,8,2019,0.852,0.476,0,1,0,0,0,0,0,0,0,0,0,0,0
100.64,0,5621,45.0,7,2019,0.395,0.378,0,0,0,0,1,0,0,0,0,0,0,0,0
1165.94,0,121,22.0,2,2019,0.548,0.981,0,0,0,0,0,0,0,0,0,0,1,0,0
19.9,0,5903,26.0,3,2020,0.701,0.252,0,0,0,0,0,0,1,0,0,0,0,0,0
188.71,0,3255,40.0,1,2019,0.787,0.766,0,0,0,0,0,0,0,1,0,0,0,0,0
925.27,0,1178,69.0,6,2020,0.267,0.195,0,0,0,0,0,0,0,0,0,0,1,0,0
916.24,1,214518,59.0,12,2019,0.253,0.67,0,0,0,0,0,0,0,0,0,0,1,0,0
8.59,0,1228,28.0,3,2019,0.411,0.039,0,0,0,0,0,0,0,0,0,0,1,0,0
1054.8,0,1439,19.0,3,2019,0.846,0.362,0,0,0,0,0,0,0,1,0,0,0,0,0
82.65,0,67082,56.0,7,2019,0.545,0.332,0,1,0,0,0,0,0,0,0,0,0,0,0
20.52,1,4664,54.0,9,2019,0.139,0.896,1,0,0,0,0,0,0,0,0,0,0,0,0
16.02,1,5901,47.0,8,2019,0.788,0.691,0,0,0,0,0,1,0,0,0,0,0,0,0
542.85,0,36438,34.0,1,2020,0.267,0.493,0,0,0,0,0,0,0,0,0,0,0,0,0
117.99,1,471,51.0,2,2019,0.374,0.736,0,0,0,0,0,0,0,0,0,1,0,0,0
41.57,0,9512,46.0,10,2019,0.995,0.809,0,0,1,0,0,0,0,0,0,0,0,0,0
19.66,1,805,49.0,12,2019,0.764,0.489,0,1,0,0,0,0,0,0,0,0,0,0,0
110.48,1,628,57.0,6,2019,0.031,0.518,0,0,0,0,0,1,0,0,0,0,0,0,0
19.73,0,224256,34.0,11,2019,0.198,0.997,0,0,0,0,0,0,0,0,0,1,0,0,0
21.24,0,7420,63.0,3,2020,0.186,0.214,0,0,0,0,0,0,0,0,0,1,0,0,0
744.47,1,32891,33.0,2,2020,0.947,0.53,0,0,0,0,0,0,0,1,0,0,0,0,0
331.98,0,12349,34.0,10,2019,0.505,0.478,0,0,0,1,0,0,0,0,0,0,0,0,0
317.84,1,308,61.0,11,2019,0.179,0.958,0,0,0,1,0,0,0,0,0,0,0,0,0
3.4,1,258,57.0,3,2019,0.006,0.93,1,0,0,0,0,0,0,0,0,0,0,0,0
10.3,0,12626,23.0,2,2019,0.947,0.518,0,1,0,0,0,0,0,0,0,0,0,0,0
925.99,1,239,63.0,7,2019,0.525,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0
368.96,0,165,73.0,8,2019,0.896,0.345,0,0,0,1,0,0,0,0,0,0,0,0,0
357.5,0,1420,53.0,2,2019,0.023,0.163,0,0,0,1,0,0,0,0,0,0,0,0,0
70.44,1,333497,52.0,5,2020,0.273,0.878,0,0,0,0,1,0,0,0,0,0,0,0,0
9.06,1,28739,20.0,2,2020,0.951,0.488,1,0,0,0,0,0,0,0,0,0,0,0,0
5.68,0,1643,42.0,3,2019,0.486,0.251,0,0,0,0,0,0,0,0,1,0,0,0,0
902.1,0,45303,50.0,1,2020,0.245,0.993,0,0,0,0,0,0,0,0,0,0,1,0,0
59.34,1,71463,30.0,6,2019,0.952,0.196,0,0,1,0,0,0,0,0,0,0,0,0,0
9.17,1,99475,48.0,2,2019,0.406,0.063,0,1,0,0,0,0,0,0,0,0,0,0,0
352.46,0,545147,31.0,8,2019,0.857,0.207,0,0,0,0,0,0,0,0,1,0,0,0,0
58.66,1,5507,46.0,9,2019,0.831,0.649,0,0,0,0,0,0,1,0,0,0,0,0,0
19.69,0,540,35.0,1,2019,0.656,0.908,0,0,0,0,0,0,0,0,0,1,0,0,0
310.9,1,129,53.0,4,2019,0.736,0.769,0,0,0,1,0,0,0,0,0,0,0,0,0
3.85,0,21125,34.0,12,2019,0.048,0.381,0,0,0,0,0,0,0,0,0,1,0,0,0
45.29,1,105549,46.0,12,2019,0.953,0.93,0,0,0,1,0,0,0,0,0,0,0,0,0
691.31,0,190,49.0,5,2019,0.933,0.684,0,0,0,0,0,0,0,1,0,0,0,0,0
18.14,0,1725,45.0,12,2019,0.067,0.431,0,0,0,0,0,0,1,0,0,0,0,0,0
40.87,0,1679,33.0,12,2019,0.268,0.514,0,0,0,0,0,0,0,0,0,0,0,0,0
909.14,1,518429,23.0,9,2019,0.852,0.089,0,0,0,0,0,0,0,1,0,0,0,0,0
286.25,1,301,52.0,11,2019,0.213,0.224,0,0,0,1,0,0,0,0,0,0,0,0,0
281.22,1,28506,80.0,8,2019,0.195,0.136,0,0,0,1,0,0,0,0,0,0,0,0,0
6.72,0,5161,25.0,3,2019,0.705,0.984,0,0,0,0,0,0,0,0,0,0,1,0,0
19.77,0,19685,34.0,12,2019,0.977,0.458,0,0,0,0,0,0,0,0,0,1,0,0,0
960.4,1,4573,32.0,4,2020,0.223,0.942,0,0,0,0,0,0,0,0,0,0,1,0,0
18.56,1,532,63.0,6,2019,0.086,0.335,0,0,0,0,1,0,0,0,0,0,0,0,0
5.01,1,16163,32.0,12,2019,0.563,0.302,0,0,0,0,0,0,0,0,1,0,0,0,0
318.08,1,21437,55.0,6,2020,0.478,0.921,0,0,0,1,0,0,0,0,0,0,0,0,0
7.46,0,190,49.0,5,2019,0.311,0.701,0,0,0,0,0,0,0,0,0,0,0,0,1
133.18,0,355,63.0,6,2019,0.16,0.15,0,0,0,1,0,0,0,0,0,0,0,0,0
1.53,1,18182,43.0,1,2019,0.171,0.834,0,0,0,0,0,1,0,0,0,0,0,0,0
286.63,0,166081,20.0,2,2019,0.091,0.463,0,0,0,1,0,0,0,0,0,0,0,0,0
18.74,1,832,32.0,9,2019,0.216,0.716,0,0,0,0,1,0,0,0,0,0,0,0,0
289.11,1,2142,42.0,4,2019,0.697,0.415,0,0,0,1,0,0,0,0,0,0,0,0,0
8.38,1,2644,38.0,10,2019,0.693,0.343,0,0,0,0,0,0,0,0,1,0,0,0,0
814.18,1,17867,21.0,5,2020,0.86,0.462,0,0,0,0,0,0,0,1,0,0,0,0,0
37.64,1,2258,83.0,4,2020,0.552,0.823,0,0,0,0,0,0,0,1,0,0,0,0,0
21.05,1,349,40.0,12,2019,0.745,0.861,0,0,0,0,0,0,0,0,0,1,0,0,0
28.58,0,276,90.0,12,2019,0.592,0.201,0,0,0,0,0,0,0,0,0,0,0,0,0
296.02,1,40470,78.0,4,2019,0.665,0.312,0,0,0,1,0,0,0,0,0,0,0,0,0
19.89,0,3684,38.0,4,2020,0.829,0.737,0,0,0,0,1,0,0,0,0,0,0,0,0
1.63,0,2856,93.0,4,2020,0.563,0.047,0,0,0,0,0,0,0,0,0,0,1,0,0
337.06,0,276002,68.0,1,2019,0.193,0.876,0,0,0,1,0,0,0,0,0,0,0,0,0
316.92,1,4005,74.0,9,2019,0.366,0.41,0,0,0,1,0,0,0,0,0,0,0,0,0
1059.15,0,1274,70.0,10,2019,0.614,0.679,0,0,0,0,0,0,0,0,0,0,1,0,0
29.37,0,241,39.0,5,2020,0.607,0.922,0,0,0,0,1,0,0,0,0,0,0,0,0
10.45,0,67082,49.0,5,2019,0.125,0.245,0,1,0,0,0,0,0,0,0,0,0,0,0
7.42,1,71335,25.0,6,2019,0.785,0.777,1,0,0,0,0,0,0,0,0,0,0,0,0
9.22,1,3833,49.0,5,2020,0.262,0.209,0,0,0,0,0,0,0,0,0,0,1,0,0
86.66,1,1892,62.0,2,2019,0.998,0.583,0,0,0,0,0,0,1,0,0,0,0,0,0
58.8,1,9496,26.0,7,2019,0.139,0.119,0,1,0,0,0,0,0,0,0,0,0,0,0
938.55,1,3202,21.0,11,2019,0.161,0.534,0,0,0,0,0,0,0,0,0,0,1,0,0
374.08,0,717255,52.0,7,2019,0.152,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0
853.84,1,2457,38.0,4,2019,0.781,0.904,0,0,0,0,0,0,0,0,0,0,1,0,0
828.2,1,4589,64.0,6,2020,0.425,0.463,0,0,0,0,0,0,0,0,0,0,1,0,0
57.31,1,4603,66.0,8,2019,0.229,0.519,0,0,0,0,0,1,0,0,0,0,0,0,0
32.25,0,1412,48.0,11,2019,0.806,0.472,0,0,0,0,0,1,0,0,0,0,0,0,0
49.96,1,301,52.0,11,2019,0.478,0.162,0,0,0,0,0,0,0,0,1,0,0,0,0
66.3,0,1383,20.0,4,2020,0.439,0.893,0,0,0,0,0,1,0,0,0,0,0,0,0
7.21,0,11432,33.0,2,2020,0.505,0.394,0,0,0,0,0,0,0,0,0,1,0,0,0
44.53,1,145,79.0,9,2019,0.398,0.834,0,0,0,0,0,0,1,0,0,0,0,0,0
4.68,0,878,45.0,2,2020,0.663,0.546,0,0,0,0,0,1,0,0,0,0,0,0,0
7.5,0,4542,21.0,5,2019,0.656,0.703,1,0,0,0,0,0,0,0,0,0,0,0,0
29.61,1,27020,33.0,12,2019,0.976,0.651,0,0,1,0,0,0,0,0,0,0,0,0,0
138.08,0,759,63.0,3,2020,0.595,0.223,0,0,0,1,0,0,0,0,0,0,0,0,0
15.79,1,5211,32.0,12,2019,0.745,0.792,1,0,0,0,0,0,0,0,0,0,0,0,0
1043.38,1,126,26.0,1,2019,0.054,0.021,0,0,0,0,0,0,0,1,0,0,0,0,0
312.01,1,1514,53.0,4,2020,0.014,0.008,0,0,0,1,0,0,0,0,0,0,0,0,0
1055.35,0,606,31.0,3,2020,0.045,0.606,0,0,0,0,0,0,0,0,0,0,1,0,0
1065.91,1,1988,42.0,6,2020,0.007,0.36,0,0,0,0,0,0,0,0,0,0,1,0,0
213.31,0,224256,34.0,11,2019,0.991,0.159,0,0,0,0,0,1,0,0,0,0,0,0,0
209.33,0,85,35.0,5,2020,0.864,0.377,0,0,0,0,0,0,0,1,0,0,0,0,0
1006.41,1,52,29.0,3,2020,0.613,0.493,0,0,0,0,0,0,0,0,0,0,1,0,0
285.88,0,36438,34.0,1,2020,0.185,0.785,0,0,0,0,0,1,0,0,0,0,0,0,0
7.8,0,2504700,20.0,5,2020,0.521,0.739,0,0,0,0,0,0,0,0,0,0,0,0,1
307.8,0,1478,53.0,4,2019,0.082,0.005,0,0,0,1,0,0,0,0,0,0,0,0,0
124.71,0,1930,35.0,5,2019,0.931,0.489,1,0,0,0,0,0,0,0,0,0,0,0,0
2.03,0,100,45.0,10,2019,0.483,0.277,1,0,0,0,0,0,0,0,0,0,0,0,0
14.91,1,1831,66.0,6,2020,0.22,0.097,0,0,0,0,0,0,0,0,0,1,0,0,0
19.07,0,24536,35.0,4,2019,0.755,0.227,0,0,0,0,0,1,0,0,0,0,0,0,0
107.95,1,1666,51.0,3,2020,0.886,0.646,0,0,0,1,0,0,0,0,0,0,0,0,0
370.61,1,804,54.0,7,2019,0.451,0.073,0,0,0,1,0,0,0,0,0,0,0,0,0
3.19,0,466,64.0,5,2019,0.594,0.711,0,0,0,0,0,0,1,0,0,0,0,0,0
7.62,0,215,51.0,2,2020,0.041,0.716,0,0,0,0,0,0,0,0,0,0,0,0,1
1025.34,1,365,48.0,2,2019,0.611,0.205,0,0,0,0,0,0,0,0,0,0,0,1,0
44.5,0,3343,29.0,9,2019,0.513,0.504,0,0,0,0,0,0,0,0,1,0,0,0,0
58.92,0,355,63.0,6,2019,0.126,0.352,0,1,0,0,0,0,0,0,0,0,0,0,0
870.55,1,19803,20.0,8,2019,0.296,0.162,0,0,0,0,0,0,0,0,0,0,0,1,0
8.03,1,5512,39.0,9,2019,0.932,0.986,0,0,0,0,0,0,0,0,0,0,0,1,0
867.09,1,467,35.0,1,2020,0.946,0.787,0,0,0,0,0,0,0,0,0,0,0,1,0
515.79,0,343,48.0,3,2020,0.57,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0
86.43,1,1360,35.0,1,2020,0.778,0.599,0,0,0,0,0,1,0,0,0,0,0,0,0
8.28,0,7565,66.0,2,2019,0.97,0.804,0,0,0,0,0,0,0,0,0,0,0,1,0
312.51,1,1680,42.0,11,2019,0.344,0.336,0,0,0,1,0,0,0,0,0,0,0,0,0
26.06,0,4993,70.0,6,2019,0.219,0.862,1,0,0,0,0,0,0,0,0,0,0,0,0
62.98,1,2518,74.0,2,2020,0.048,0.783,0,0,0,0,0,0,0,0,0,0,0,0,0
54.62,1,5196,41.0,4,2019,0.11,0.786,0,1,0,0,0,0,0,0,0,0,0,0,0
10.54,0,1577385,58.0,10,2019,0.218,0.894,0,0,1,0,0,0,0,0,0,0,0,0,0
4.99,1,381459,45.0,6,2019,0.632,0.824,0,0,0,0,0,0,0,0,0,0,1,0,0
150.11,0,15426,82.0,4,2019,0.272,0.529,1,0,0,0,0,0,0,0,0,0,0,0,0
37.78,0,3699,70.0,4,2019,0.275,0.687,0,0,0,0,0,0,1,0,0,0,0,0,0
21.93,0,922,46.0,1,2019,0.514,0.931,0,0,0,0,0,0,1,0,0,0,0,0,0
339.39,1,1517,68.0,2,2020,0.35,0.059,0,0,0,1,0,0,0,0,0,0,0,0,0
70.04,1,9784,94.0,2,2019,0.179,0.937,0,1,0,0,0,0,0,0,0,0,0,0,0
316.18,1,673342,51.0,3,2019,0.701,0.968,0,0,0,1,0,0,0,0,0,0,0,0,0
